fname,['labels']
40471,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40472,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40407,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
237083,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40475,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40477,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40478,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40479,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
237087,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40481,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40483,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40484,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40485,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40493,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40486,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40488,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40489,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40492,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40498,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40499,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40491,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
106030,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40495,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
50743,"['Electric_guitar', 'Drum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Percussion']"
50744,"['Electric_guitar', 'Drum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Percussion']"
50745,"['Electric_guitar', 'Drum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Percussion']"
40497,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40500,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40501,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40502,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40503,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40504,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40505,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40506,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40507,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40508,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40509,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40510,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40511,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40512,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40520,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40521,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40513,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40514,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
369228,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40518,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40519,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40522,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40416,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40524,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40526,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40527,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40529,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40530,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40531,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40528,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
202331,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324199,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324200,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324201,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324202,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324203,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324204,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324205,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
324206,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40422,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11889,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11890,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11891,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11892,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11894,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11895,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11896,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11897,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11898,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11899,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11900,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11901,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11902,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11903,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11904,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11905,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
11906,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134790,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
348813,"['Electric_guitar', 'Bass_drum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Drum', 'Percussion']"
372378,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372383,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372384,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372385,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372386,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372387,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372388,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372389,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372390,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
372392,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
241337,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40438,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97224,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
202245,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
3651,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
378579,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
3652,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
265983,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
265984,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64709,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
265986,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
265988,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
266025,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
266026,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128818,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128819,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128820,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128821,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128822,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128823,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128824,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128825,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128826,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128827,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128828,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128829,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128830,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128831,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128832,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128833,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40464,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128834,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128835,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128837,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128838,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128839,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128836,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128841,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128842,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128843,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128844,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
128840,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40467,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40469,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
133992,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
133993,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
133994,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
133997,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
183553,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
133999,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134000,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134003,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134005,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134006,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134008,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134009,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134010,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134011,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
134013,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
183556,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
237088,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40480,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63386,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63387,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40482,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63388,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63389,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
63390,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
275366,"['Electric_guitar', 'Bass_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
64705,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
18350,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
18351,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
18352,"['Electric_guitar', 'Squeak', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
18353,"['Electric_guitar', 'Squeak', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
18354,"['Electric_guitar', 'Squeak', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
18355,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
18356,"['Electric_guitar', 'Squeak', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
40487,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
158649,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
158650,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
158651,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
97216,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']"
